gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,1,0,-0.3074145406471512,-0.9828555698711197,False,False,False,False,False,False,True
0,0,1,0,0.9199258719908678,1,0,1,1,1,0,0,0,0,-0.20603118836995443,0.3464643218493676,False,False,False,True,False,True,False
1,0,1,1,0.10504664646466222,1,1,1,0,1,1,1,0,0,0.2477008636247124,0.12584852992595796,False,False,False,False,False,True,False
1,0,1,0,0.02355872391204165,1,0,0,0,0,1,0,0,1,-0.4437003584623989,-0.2313589011925076,False,False,True,False,False,False,True
0,0,0,0,-0.506112772679992,1,1,0,0,0,1,1,1,1,1.1219245242444733,-0.11089266384686813,True,False,False,False,False,False,True
0,0,0,0,-0.9135523854430948,0,0,0,0,0,0,0,1,1,-1.0270701395983994,-0.8756911345982545,False,False,False,False,False,False,True
0,0,1,1,1.368109446030281,1,0,0,0,0,0,0,0,1,-1.477478147256109,-0.40756917475357124,False,True,True,False,False,True,False
0,0,0,0,-1.1172721918246462,1,0,1,0,1,0,0,0,1,-0.29910442980475804,-0.8863237525071721,False,False,False,False,False,False,True
0,0,0,1,-1.2802480369298874,1,0,0,0,0,1,0,0,1,-0.4952230456852367,-0.9853482790489364,False,False,False,False,False,False,True
0,0,1,1,-0.9950403079957154,1,0,1,0,0,0,0,0,1,-0.448686424967835,-0.8257707729221546,False,False,False,False,True,False,False
1,1,0,0,0.06430268518835193,0,0,0,1,1,0,1,1,1,-0.2841462302884502,-0.22824852956355043,False,False,False,False,False,True,False
0,0,1,0,-1.2802480369298874,1,0,0,0,1,0,0,0,0,0.3790006149345245,-0.9737450487167985,True,False,False,False,False,True,False
1,0,1,1,0.7569500268856267,1,1,1,0,0,1,1,0,1,1.0089070167879266,1.1985958513173602,True,False,True,False,False,False,True
1,0,1,1,0.8791819107145575,1,1,1,1,1,1,1,1,0,0.8809313098150715,1.1831322306655945,False,False,False,True,True,False,False
0,0,0,0,0.8384379494382472,1,1,0,0,0,0,0,0,0,-1.336206262935425,-0.4430847656941461,False,True,False,True,False,False,True
0,0,0,0,-0.42462485012737144,1,0,0,0,0,0,0,0,0,-1.4791401694245876,-0.7977553688882849,False,True,True,False,False,False,True
0,0,1,1,-0.5876006952326126,1,0,0,0,0,0,0,0,0,-1.495760391109374,-0.856345064253606,False,True,True,False,False,False,False
0,1,1,1,1.3273654847539706,1,1,1,1,0,0,0,0,1,0.6964468491139434,1.5023093022924132,True,False,False,False,False,True,False
0,0,0,0,-0.7098325790615434,1,0,0,0,0,0,0,0,1,-1.495760391109374,-0.8708601318554061,False,True,False,False,False,False,True
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6265227969950485,-0.9870909695360828,False,False,False,False,False,False,True
1,0,0,0,-0.791320501614164,1,0,1,0,0,1,0,0,0,-0.3207107179949802,-0.679605365734422,False,False,True,False,False,False,True
1,0,0,0,0.06430268518835193,1,1,1,1,1,0,1,1,1,1.4958795121521657,0.5752862006236431,True,False,False,False,False,False,True
0,0,1,1,0.6347181430566958,1,1,0,0,0,0,0,0,0,-1.2796975092071516,-0.4580630801343017,False,True,False,True,False,False,False
1,0,0,0,-0.3431369275747509,1,1,0,0,1,0,1,0,1,0.802816267896576,-0.09289221527077553,True,False,False,False,True,False,False
1,0,0,0,-0.46536881140368175,1,0,0,0,0,0,0,0,1,-1.4608579255713225,-0.8153366893725322,False,True,False,True,True,False,False
1,1,0,0,-0.8728084241667845,1,1,0,0,0,0,1,1,1,1.0089070167879266,-0.5672128590001182,True,False,False,False,False,False,False
1,0,1,1,1.5718292524118322,1,1,1,1,1,1,0,0,1,1.0089070167879266,1.9798506145169885,True,False,True,False,True,False,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-0.6547771738591854,-0.987465978881418,False,False,False,False,False,False,False
0,0,0,0,-1.1987601143772668,1,1,0,1,1,0,1,1,1,1.3479595391575674,-0.8647496854637668,True,False,False,False,False,False,False
0,0,1,0,0.5939741817803856,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.5780440112683308,False,True,False,True,False,False,True
0,0,1,1,-0.3431369275747509,1,1,0,0,0,0,0,0,0,-1.349502440283254,-0.7386583079380985,False,True,False,True,False,False,True
1,0,1,1,0.5939741817803856,1,0,0,0,0,0,0,0,0,-1.5123806127941604,-0.6144860958856163,False,True,False,True,False,False,False
1,0,0,0,-1.076528230548336,1,1,0,0,0,0,0,0,1,0.3008855730160285,-0.8303150038126877,True,False,False,False,False,False,True
1,0,0,0,-1.1987601143772668,1,1,0,0,0,0,0,0,1,0.3374500607225587,-0.9136553159701362,True,False,False,False,False,True,False
0,0,1,1,-1.1580161531009565,1,0,0,0,0,0,0,0,0,-0.6647493068700573,-0.9325160801031743,False,False,False,False,False,True,False
1,0,1,0,-0.9950403079957154,1,0,1,0,0,1,0,1,0,0.023327870880096913,-0.7583793876280823,False,False,False,True,False,False,True
0,1,0,0,-1.076528230548336,1,0,1,0,0,0,1,0,1,0.6765025830921999,-0.7851815261329261,True,False,False,False,False,False,False
1,0,1,0,-1.2802480369298874,1,0,0,0,0,0,1,0,1,0.48370801154867815,-0.9723553082017324,True,False,False,False,False,False,False
1,0,0,0,-1.0357842692720256,1,0,0,1,0,0,1,1,1,0.9723425290813964,-0.7278933337896508,True,False,True,False,False,False,True
1,0,0,0,1.5718292524118322,1,1,1,1,1,1,1,1,1,1.6072349974402345,2.5191802312288614,True,False,False,True,True,False,False
0,1,1,0,1.5310852911355222,1,1,0,1,1,0,1,1,1,1.3296772953043026,2.2172535894874645,True,False,True,False,False,True,False
0,0,1,1,0.8384379494382472,1,0,0,0,0,0,0,0,0,-1.4824642137615447,-0.5361091427105463,False,True,True,False,True,False,False
1,1,0,0,-0.7098325790615434,1,1,0,0,0,0,0,0,1,0.32082983903777235,-0.5018950547920173,True,False,False,False,False,False,True
0,0,0,0,-0.791320501614164,0,0,0,0,0,0,0,0,1,-1.3179240190821602,-0.8609554732639042,False,False,False,False,False,False,False
0,0,0,0,-0.3431369275747509,1,0,1,1,0,1,0,0,0,-0.14453636813624496,-0.37172269321417106,False,False,False,False,False,False,False
0,0,0,0,-1.1580161531009565,0,0,1,1,0,1,0,0,0,-0.7445263709570317,-0.9427736886667566,False,False,False,False,False,False,True
1,0,1,0,0.3087664528462136,1,1,1,0,1,0,1,1,0,1.3612557165053967,0.8582197219924717,True,False,True,False,False,False,False
0,0,0,0,-0.7098325790615434,0,0,0,0,0,1,0,0,1,-1.1666800017506043,-0.8140131269772313,False,False,False,False,False,True,False
0,0,1,0,1.5310852911355222,1,0,0,0,0,0,0,0,0,-1.494098368940895,-0.3747889460966183,False,True,False,True,True,False,False
1,0,1,0,1.5718292524118322,1,0,0,0,0,0,0,0,0,-1.5024084797832884,-0.3824214892428536,False,True,False,True,False,False,True
1,1,0,0,-1.1580161531009565,1,1,0,0,1,0,1,0,1,0.8111263787389692,-0.8546244331397147,True,False,False,False,False,True,False
0,0,1,1,0.6754621043330061,1,0,1,1,0,1,0,0,0,-0.17279074500038175,0.3030955940300073,False,False,False,False,True,False,False
1,0,1,0,0.797693988161937,1,0,1,0,1,0,1,0,1,-0.01656066116339038,0.4973504349136734,False,False,True,False,False,False,True
0,0,1,1,0.5939741817803856,1,1,1,1,1,1,1,1,1,0.8543389551194135,0.8978383563584795,False,False,False,True,False,False,True
1,0,0,0,0.5532302205040753,1,1,0,1,1,0,0,1,1,0.9756665734183539,0.9375893469640171,True,False,True,False,False,True,False
0,0,1,1,0.02355872391204165,1,0,1,0,1,0,1,1,0,0.33080197204864403,0.0750016745731473,False,False,True,False,True,False,False
0,0,1,1,-1.1580161531009565,1,0,0,0,0,1,0,1,0,-0.11129592476667229,-0.9060889509436658,False,False,False,False,True,False,False
0,0,0,0,-1.1172721918246462,1,1,0,1,1,0,0,0,1,0.6814886495976356,-0.8202338702351456,True,False,False,False,False,True,False
1,0,0,0,0.9199258719908678,1,0,1,0,0,0,0,0,1,-0.47361675749501453,0.24241025820545964,False,False,False,False,True,False,False
0,1,1,0,1.6125732136881425,1,1,1,1,1,0,1,1,0,0.653234272733499,1.5955763324146188,False,False,False,True,True,False,False
0,0,0,0,-1.076528230548336,1,0,0,0,1,0,1,0,0,-0.1295781686199374,-0.8246678042594038,False,False,False,False,False,False,True
1,0,0,0,-1.1580161531009565,1,1,0,0,0,1,1,0,1,-0.013236616826432828,-0.8957431048870637,False,False,False,False,False,False,True
0,0,0,0,-0.22090504374582004,1,0,1,0,0,0,0,0,0,-0.4802648461689289,-0.38469360468812025,False,False,False,False,False,False,True
1,1,0,0,0.8791819107145575,1,1,1,1,0,1,1,1,0,0.5867533859943537,0.9118460583754143,False,False,True,False,False,False,False
0,0,1,0,1.5718292524118322,1,1,1,0,1,1,1,1,1,1.4543289579402001,2.352720200646515,True,False,False,True,True,False,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,1,0,0.5219345214236869,-0.971847942616867,True,False,False,False,False,True,False
1,0,0,0,0.3087664528462136,1,1,0,0,1,1,1,1,1,0.5302446322660801,0.408252626336666,False,False,True,False,False,False,True
1,0,0,0,-1.1580161531009565,1,0,1,1,0,1,0,0,1,-0.14619839030472373,-0.8872943649303926,False,False,False,False,False,False,True
0,0,0,0,-1.0357842692720256,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.9344131862031058,False,True,False,True,False,False,True
0,0,1,0,-0.9542963467194051,1,1,0,1,1,0,0,1,1,0.14133144484207977,-0.7188489907550946,False,False,False,False,True,False,False
1,0,0,0,-0.6690886177852331,1,0,0,1,0,0,0,0,0,0.3424361272279943,-0.47226931651053167,True,False,False,False,False,False,False
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,1,0.20448828724426804,-0.9465017227468543,True,False,False,False,False,True,False
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.9918778535324211,False,True,False,False,True,False,False
0,0,0,0,-0.18016108246950976,1,0,0,0,0,0,0,0,0,-1.5472830783322116,-0.7714605959683064,False,True,True,False,True,False,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6464670630167922,-0.9873556820151429,False,False,False,False,False,False,True
0,0,1,1,0.4309983366751445,1,1,0,0,0,0,0,0,0,-1.3478404181147754,-0.5317855055525633,False,True,False,True,False,False,True
0,0,1,1,1.5718292524118322,1,0,1,1,1,1,1,1,0,0.6864747161030716,1.6529527622509137,False,False,False,True,False,False,False
1,0,1,1,1.6125732136881425,1,1,1,1,0,1,1,0,0,0.32415388337472945,1.3885711737895534,False,False,False,True,False,False,True
1,0,1,0,1.6125732136881425,1,1,1,0,1,1,1,1,1,0.6681924722498068,1.668570798515465,False,False,False,True,False,False,False
0,0,1,1,1.5718292524118322,1,1,1,1,1,1,1,1,0,0.8510149107824564,1.9344965431046763,False,False,False,True,False,True,False
1,0,1,0,-0.5468567339563023,1,1,0,0,0,0,1,0,1,0.7330113368204731,-0.3171698631545178,True,False,False,False,False,True,False
1,0,0,1,0.4717422979514547,1,1,0,1,0,0,1,1,1,0.4238752134834474,0.5240422765522421,False,False,True,False,False,False,True
1,1,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,0,-1.3212480634191175,-0.996311787556679,False,False,False,False,False,False,True
0,0,1,0,-0.01718523736426863,1,1,0,0,1,0,0,0,1,0.4687498120323708,0.07264132163486049,True,False,False,False,False,True,False
0,1,0,0,0.797693988161937,1,1,0,1,1,1,1,1,1,1.52745793335326,1.5656417629075627,True,False,False,False,False,True,False
1,0,1,1,0.6347181430566958,1,0,0,0,0,0,0,0,0,-1.4675060142452372,-0.5410283829464149,False,True,False,True,False,False,False
0,0,1,0,0.5532302205040753,1,0,0,0,0,0,0,0,0,-1.5024084797832884,-0.6318247632640585,False,True,False,False,False,True,False
1,0,1,0,1.4088534073065913,1,1,0,1,1,0,1,1,1,1.359593694336918,2.000189356658112,True,False,True,False,False,False,False
1,0,0,0,-0.3431369275747509,1,0,0,0,0,0,0,0,0,-1.4741541029191516,-0.7747033238367937,False,True,True,False,True,False,False
0,0,0,0,0.3087664528462136,1,1,0,1,1,0,1,1,1,1.2582103420597215,0.8051007511943942,True,False,False,False,False,False,True
1,1,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.15961368869534465,-0.9766568859864604,True,False,False,False,False,True,False
1,0,0,0,-0.791320501614164,0,0,0,1,0,0,0,0,1,-1.1218054032016815,-0.8541611863013594,False,False,False,False,False,True,False
0,0,0,0,-1.1580161531009565,1,1,1,0,0,0,0,0,1,0.5086383440758576,-0.8590583671639729,True,False,False,False,False,True,False
1,1,1,0,1.6125732136881425,1,1,1,1,1,1,0,1,0,0.45379161251606304,1.4995739400087913,False,False,False,True,False,False,False
0,0,0,0,-0.6690886177852331,1,1,0,1,1,0,0,1,1,0.21944648676057582,-0.4726002071093569,False,False,False,False,False,False,False
0,0,0,1,-1.2802480369298874,1,0,1,1,0,1,0,1,1,0.18786806555948168,-0.9762818766411252,False,False,False,False,False,False,False
0,0,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,1,0.1629377330323022,-0.8675512258671538,True,False,False,False,False,True,False
0,1,1,0,-0.3431369275747509,1,1,0,1,1,0,1,1,1,1.3113950514510377,0.06644263775020126,True,False,False,False,False,True,False
0,0,1,1,0.5532302205040753,1,0,0,0,0,0,0,0,1,-1.4824642137615447,-0.602596093701163,False,True,False,True,False,False,True
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-0.6963277280711512,-0.9880174632127934,False,False,False,False,False,False,False
0,0,1,1,0.6347181430566958,1,0,0,1,1,0,0,0,1,-0.29910442980475804,0.16231267391649837,False,False,True,False,True,False,False
1,0,1,0,1.1236456783724194,1,0,1,0,0,1,1,1,1,1.0770499256955504,1.4684702237192195,True,False,False,True,False,True,False
0,0,1,1,-0.9950403079957154,1,0,0,0,0,0,0,0,1,-1.5107185906256815,-0.9400383263831347,False,True,False,False,False,False,True
0,0,1,1,1.4088534073065913,1,0,1,1,0,1,0,0,0,-0.1578325454840742,0.7547612614264491,False,False,True,False,False,False,True
1,0,0,0,-1.2395040756535771,1,1,0,0,0,1,0,0,1,-0.34730307269063826,-0.9557225407674506,False,False,False,False,False,False,True
1,0,0,0,-0.38388088885106114,1,1,0,0,0,0,1,1,1,0.9540602852281315,0.025698975348187724,True,False,False,False,False,True,False
1,1,1,0,0.3087664528462136,1,0,0,1,0,1,1,1,1,1.143530812434696,0.7848281871730349,True,False,True,False,True,False,False
1,0,0,0,-0.8320644628904743,1,1,1,0,0,0,0,0,1,0.47041183420084937,-0.59822833779667,True,False,False,False,False,True,False
1,0,1,0,1.4903413298592119,1,0,0,1,0,0,1,1,1,1.025527238472713,1.9680929685720647,True,False,True,False,True,False,False
0,0,1,0,1.5310852911355222,1,1,1,1,1,0,1,0,1,1.1485168789401314,2.0564628178316573,True,False,False,True,True,False,False
1,0,1,1,-1.076528230548336,1,0,0,0,0,1,0,0,1,-0.5317875333917667,-0.8761764408098649,False,False,False,False,False,False,True
0,1,1,0,1.0014137945434884,1,1,0,1,1,0,0,1,1,1.0122310611248837,1.3869828989151924,True,False,False,False,False,False,False
1,0,0,0,-1.1987601143772668,1,0,0,1,0,1,1,1,1,0.3490842159019089,-0.8996696733264564,False,False,False,False,False,True,False
1,0,0,0,1.4903413298592119,1,1,1,0,1,1,1,1,1,0.6831506717661141,1.5944954231251227,False,False,False,True,True,False,False
1,0,0,0,-1.2395040756535771,0,0,0,1,0,0,1,1,0,-0.4453623806308777,-0.9646565869357319,False,False,False,False,False,True,False
1,1,1,0,1.1236456783724194,1,1,1,1,1,1,1,1,1,1.703632283211995,2.0482567309807913,True,False,False,True,False,False,False
1,0,0,1,0.5532302205040753,1,0,1,1,0,1,1,1,1,1.3429734726521318,1.1204174325015857,True,False,True,False,False,False,False
0,0,0,0,1.368109446030281,1,1,1,1,1,0,0,1,1,0.325815905543208,1.1096303989798828,False,False,False,True,True,False,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,1,0,1,0.4886940780541142,-0.9722891300819673,True,False,False,False,False,True,False
1,1,0,0,-0.506112772679992,1,1,0,0,0,0,0,1,1,0.6981088712824219,-0.24521218759665736,True,False,False,False,True,False,False
0,0,1,0,1.4088534073065913,1,1,0,1,0,0,1,0,1,0.7845340240433111,1.5507737453336823,True,False,True,False,False,False,False
1,0,1,1,1.082901717096109,1,1,1,1,1,1,1,1,0,0.8476908664454988,1.2841862195468203,False,False,False,True,True,False,False
0,0,1,1,0.9606698332671781,1,0,1,1,1,0,0,0,1,-0.16614265632646738,0.5180200676536229,False,False,False,True,False,False,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.509056568457203,-0.9988044967344959,False,True,False,False,False,False,True
1,0,1,1,0.797693988161937,1,0,0,0,0,0,0,0,0,-1.5107185906256815,-0.5521904258134527,False,True,False,True,False,False,True
1,0,1,1,0.512486259227765,1,0,0,1,0,1,0,0,1,-0.35395116136455285,0.016103147982255994,False,False,True,False,True,False,False
0,0,0,1,-0.7505765403378537,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.8889488179245189,False,True,False,False,False,False,True
0,0,0,1,1.368109446030281,1,1,0,0,0,0,0,0,1,-1.3129379525767242,-0.268903954472544,False,True,False,True,True,False,False
1,0,0,1,-1.1172721918246462,1,0,0,0,0,0,0,0,0,-0.62486077482657,-0.9095522725447034,False,False,False,False,False,False,True
0,0,0,0,0.22727853029359305,1,0,0,0,0,0,0,0,1,0.15628964435838757,0.15086385919714543,True,False,False,False,True,False,False
1,0,1,1,-0.22090504374582004,1,0,0,1,0,0,0,0,0,-0.4968850678537152,-0.4178709020636634,False,False,False,False,False,False,True
0,0,0,0,-0.791320501614164,1,0,0,0,0,0,0,0,1,0.17789593254861,-0.5962871129502286,True,False,False,False,False,True,False
1,0,1,0,-0.9950403079957154,1,1,0,0,0,1,0,1,1,0.8460288442770204,-0.6792303563890868,True,False,False,False,False,True,False
0,0,0,0,-1.1172721918246462,0,0,1,0,1,1,0,0,0,-0.824303435044006,-0.9087801944807778,False,False,False,False,False,False,True
0,0,0,0,0.5532302205040753,0,0,1,0,0,0,0,0,1,-1.1317775362125533,-0.3503030417835511,False,False,True,False,False,False,False
0,0,1,0,0.8384379494382472,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.5176233879228435,False,True,False,True,True,False,False
0,0,0,0,-0.8320644628904743,1,0,0,0,1,0,1,1,0,1.0271892606411914,-0.48499757487867556,True,False,True,False,False,True,False
1,1,1,1,1.368109446030281,1,1,0,1,1,0,1,1,1,1.33300133964126,2.033057822808085,True,False,True,False,False,True,False
0,1,0,1,-0.8728084241667845,1,0,0,1,0,1,0,0,1,-0.34065498401672384,-0.7420995701658809,False,False,False,False,False,True,False
1,0,0,1,-0.9542963467194051,1,0,1,0,1,1,0,1,0,0.9374400635433452,-0.6234201420538976,True,False,False,False,False,False,False
0,0,1,0,1.4903413298592119,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.405826484266425,False,True,False,True,False,False,True
1,1,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.17124784387469535,-0.9765024703736753,True,False,False,False,False,True,False
1,0,1,0,1.2866215234776603,1,0,1,1,1,1,0,1,1,0.3175057947008148,1.0924902659607358,False,False,False,True,False,False,True
0,1,1,0,1.24587756220135,0,0,1,0,0,1,0,0,0,-0.9539411641853394,0.006882329961659488,False,False,True,False,False,False,False
0,0,0,0,-0.9542963467194051,1,1,0,1,0,0,1,1,1,1.1468548567716528,-0.6020225499965326,True,False,False,False,True,False,False
0,1,0,0,1.4088534073065913,1,1,1,1,1,1,1,1,1,1.7052943053804734,2.4514800147092193,True,False,False,True,True,False,False
0,0,0,0,1.5718292524118322,1,0,0,0,0,0,0,0,1,-1.4924363467724167,-0.4095103996000126,False,True,False,True,True,False,False
1,0,1,0,0.6347181430566958,1,0,0,1,1,0,0,1,1,0.028313937385533002,0.3579572553152307,False,False,True,False,False,True,False
0,0,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,0,-1.3428543516093396,-0.9965985594089943,False,False,False,False,False,False,True
0,0,1,1,1.4088534073065913,1,0,1,0,1,1,0,0,1,-0.14619839030472373,0.7369593472096514,False,False,False,True,False,False,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4841262359300234,-0.9984736061356706,False,True,False,False,False,False,True
1,0,1,1,-0.9950403079957154,1,0,0,0,0,1,1,1,1,0.12471122315729345,-0.7583793876280823,False,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-0.6364949300059205,-0.9872233257756128,False,False,False,False,False,True,False
1,0,1,1,-1.1172721918246462,1,0,0,0,0,1,1,0,1,0.6964468491139434,-0.7995862968684512,True,False,False,False,False,True,False
0,0,1,1,-0.506112772679992,1,0,0,0,1,0,0,0,1,-0.5051951786961084,-0.5927355538561712,False,False,False,False,False,True,False
1,1,0,0,0.7162060656093164,1,1,0,1,0,1,1,1,1,1.3961581820434479,1.3520849704257578,True,False,True,False,False,True,False
0,0,1,1,-0.506112772679992,0,0,1,0,1,1,0,0,1,-0.8442477010657496,-0.6432073998636465,False,False,False,True,True,False,False
1,0,0,0,-1.0357842692720256,0,0,0,1,0,0,0,1,1,-0.8209793907070487,-0.8779632500435212,False,False,False,False,True,False,False
1,0,0,0,0.8791819107145575,1,1,0,1,1,1,1,1,0,1.5390920885326103,1.6463128909011544,True,False,False,False,False,True,False
1,0,0,0,0.02355872391204165,1,1,0,1,0,0,1,1,1,1.1701231671303538,0.45764356305464554,True,False,False,False,False,True,False
1,1,1,0,1.1643896396487294,1,1,0,1,1,0,1,1,1,1.3163811179564737,1.8184421804100401,True,False,True,False,True,False,False
1,0,1,0,1.5718292524118322,0,0,0,0,1,1,0,1,1,-0.5899583092885189,0.43249587754392793,False,False,False,True,False,True,False
0,0,1,0,1.6125732136881425,1,1,0,1,0,0,1,1,1,1.1501789011086103,2.206995980923882,True,False,False,True,False,True,False
0,0,0,0,-1.1987601143772668,1,0,0,0,1,1,1,0,1,0.8327326669291911,-0.8995152577136712,True,False,False,False,False,False,True
1,0,0,0,-0.5876006952326126,1,0,1,0,0,0,0,0,1,0.35240826023886646,-0.39834835673297475,True,False,False,False,False,True,False
1,1,1,0,-0.3431369275747509,0,0,0,0,1,0,0,1,1,-0.8026971468537838,-0.5956032723793231,False,False,False,False,True,False,False
1,0,0,0,0.8384379494382472,1,1,1,1,1,0,0,0,0,0.8643110881302852,1.1638082196942008,True,False,False,False,False,True,False
1,0,1,0,1.2866215234776603,1,1,1,0,1,0,1,0,1,0.9906247729346612,1.6171283400847687,True,False,False,True,True,False,False
1,0,0,0,-0.42462485012737144,1,0,1,0,0,1,0,1,1,0.8061403122335331,-0.17517367751198323,True,False,False,False,False,True,False
1,0,1,0,-0.09867315991688919,1,1,0,0,0,0,0,1,1,0.6715165165867639,0.15042267173204513,True,False,False,False,False,True,False
0,0,0,0,0.6347181430566958,1,1,1,0,0,1,0,1,1,1.0172171276303197,0.9538471050529637,True,False,False,False,False,True,False
1,1,1,1,1.1236456783724194,1,0,1,1,1,1,0,1,1,0.33412601638560113,0.9587222265423222,False,False,True,False,True,False,False
1,0,1,0,-0.6690886177852331,0,0,0,0,0,1,1,1,1,-0.4935610235167579,-0.6499134493331712,False,False,False,False,False,True,False
0,0,1,0,1.2866215234776603,1,1,1,0,1,1,1,1,1,1.4526669357717215,2.0283812356780224,True,False,True,False,False,False,True
1,0,0,0,-0.42462485012737144,0,0,0,0,1,0,1,1,1,-0.47195473532653576,-0.5338370272652798,False,False,False,False,False,True,False
1,0,1,1,1.1236456783724194,0,0,1,0,1,1,1,1,0,-0.16448063415798858,0.5765877036456889,False,False,False,True,True,False,False
1,0,1,1,1.4495973685829016,1,1,0,1,0,1,0,0,1,0.626641918037841,1.522140678848672,True,False,True,False,False,False,False
0,0,1,0,1.5310852911355222,1,1,0,1,1,1,1,0,0,0.375676570597567,1.315157579596862,False,False,False,True,True,False,False
1,0,0,0,-0.8320644628904743,1,1,1,0,0,0,0,0,1,0.49866621106498593,-0.5656466434990121,True,False,False,False,False,True,False
0,0,1,1,1.1643896396487294,1,1,1,1,0,0,1,1,1,1.3695658273477898,1.8813996316798538,True,False,True,False,False,True,False
0,1,1,0,-1.1580161531009565,0,0,0,0,1,0,0,0,1,-1.16003191307669,-0.9551931158093303,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5123806127941604,-0.9988486154810059,False,True,False,False,False,True,False
0,1,0,0,-0.7505765403378537,1,1,0,0,0,0,0,0,1,0.3374500607225587,-0.5499624291146961,True,False,False,False,False,True,False
1,0,1,1,0.797693988161937,1,0,0,0,1,0,0,0,1,-0.46032058014718524,0.14442252220668095,False,False,True,False,False,False,False
0,0,0,0,-0.01718523736426863,1,0,0,0,0,0,1,1,0,0.8726211989726784,0.2595062724780966,True,False,False,False,False,True,False
0,0,1,0,-0.13941712119319946,0,0,0,0,0,0,1,1,1,-0.6281848191635273,-0.4195253550577896,False,False,False,False,False,True,False
0,0,1,1,1.6125732136881425,1,1,1,0,0,0,0,0,0,-0.3157246514895444,0.7501508524161506,False,False,False,True,False,False,False
0,0,1,1,-0.506112772679992,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.8308885475173181,False,True,False,True,False,False,True
0,1,1,0,-0.46536881140368175,1,0,1,1,0,0,0,1,1,0.005045627026832042,-0.41626056781604737,False,False,False,False,False,False,False
0,0,1,1,-1.1172721918246462,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.9693993521855602,False,True,False,False,False,False,True
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,1,0.1662617773692593,-0.9479355820084303,True,False,False,False,True,False,False
1,0,1,1,0.5532302205040753,1,1,0,0,0,0,0,0,0,-1.3245721077560746,-0.4929830679969911,False,True,True,False,False,False,True
0,0,0,0,0.5532302205040753,1,1,0,0,0,0,0,0,0,0.26598310747797727,0.4262310155395036,True,False,False,False,False,False,False
0,0,1,1,1.2051336009250397,1,1,0,0,0,0,0,0,1,-1.3478404181147754,-0.3788478707755411,False,True,False,True,False,False,False
1,1,0,0,1.2866215234776603,1,1,1,0,1,1,1,1,1,1.4676251352880292,2.1300528870103883,True,False,False,False,False,False,False
0,0,0,0,-0.5468567339563023,0,0,0,0,1,0,1,0,1,-0.8359375902233565,-0.68381870602613,False,False,False,False,False,True,False
0,0,1,1,-0.6283446565089229,1,1,0,0,0,0,0,0,1,-1.3179240190821602,-0.8253295854570543,False,True,False,True,False,False,True
1,0,0,0,-1.2802480369298874,1,1,0,0,0,0,1,1,0,1.025527238472713,-0.9651639525205973,True,False,False,False,False,False,True
0,0,1,0,1.5718292524118322,1,1,0,1,0,1,1,1,1,1.3080710071140806,2.242114503145867,True,False,False,True,True,False,False
0,0,0,0,-0.9135523854430948,1,1,0,0,0,0,1,1,1,0.24437681928775531,-0.6569503894015212,False,False,False,False,True,False,False
1,0,0,0,-0.42462485012737144,1,0,1,0,0,0,0,0,1,-0.498547090022194,-0.5445358232939623,False,False,False,False,False,True,False
1,0,0,0,0.1457906077409725,1,1,0,1,1,0,1,1,1,1.3296772953043026,0.7072894901816557,True,False,True,False,False,False,False
